Population,State,County,,,Industry,Revenue by Industry per person,Prevalence Rate,Commission,,,,,,,,
33309, Virginia,Petersburg city,,,,,,,,,,,,,,
12635, Virginia,Poquoson city,,,,,,,,,,,,,,
96793, Virginia,Portsmouth city,,,,,,,,,,,,,,
16971, Virginia,Radford city,,,,,,,,,,,,,,
229247, Virginia,Richmond city,,,,,,,,,,,,,,
97171, Virginia,Roanoke city,,,,,,,,,,,,,,
25600, Virginia,Salem city,,,,,,,,,,,,,,
25915, Virginia,Staunton city,,,,,,,,,,,,,,
100659, Virginia,Suffolk city,,,,,,,,,,,,,,
453649, Virginia,Virginia Beach city,,,,,,,,,,,,,,
23182, Virginia,Waynesboro city,,,,,,,,,,,,,,
15847, Virginia,Williamsburg city,,,,,,,,,,,,,,
27617, Virginia,Winchester city,,,,,,,,,,,,,,
20820, Washington,Adams County,,,,,,,,,,,,,,
22549, Washington,Asotin County,,,,,,,,,,,,,,
215219, Washington,Benton County,,,,,,,,,,,,,,
79997, Washington,Chelan County,,,,,,,,,,,,,,
77616, Washington,Clallam County,,,,,,,,,,,,,,
521150, Washington,Clark County,,,,,,,,,,,,,,
4053, Washington,Columbia County,,,,,,,,,,,,,,
112864, Washington,Cowlitz County,,,,,,,,,,,,,,
44798, Washington,Douglas County,,,,,,,,,,,,,,
7497, Washington,Ferry County,,,,,,,,,,,,,,
99034, Washington,Franklin County,,,,,,,,,,,,,,
2363, Washington,Garfield County,,,,,,,,,,,,,,
102678, Washington,Grant County,,,,,,,,,,,,,,
77290, Washington,Grays Harbor County,,,,,,,,,,,,,,
86267, Washington,Island County,,,,,,,,,,,,,,
33714, Washington,Jefferson County,,,,,,,,,,,,,,
2271380, Washington,King County,,,,,,,,,,,,,,
277658, Washington,Kitsap County,,,,,,,,,,,,,,
45508, Washington,Kittitas County,,,,,,,,,,,,,,
23589, Washington,Klickitat County,,,,,,,,,,,,,,
86154, Washington,Lewis County,,,,,,,,,,,,,,
11738, Washington,Lincoln County,,,,,,,,,,,,,,
68389, Washington,Mason County,,,,,,,,,,,,,,
43712, Washington,Okanogan County,,,,,,,,,,,,,,
24200, Washington,Pacific County,,,,,,,,,,,,,,
14361, Washington,Pend Oreille County,,,,,,,,,,,,,,
928696, Washington,Pierce County,,,,,,,,,,,,,,
18566, Washington,San Juan County,,,,,,,,,,,,,,
131417, Washington,Skagit County,,,,,,,,,,,,,,
12640, Washington,Skamania County,,,,,,,,,,,,,,
844761, Washington,Snohomish County,,,,,,,,,,,,,,
551455, Washington,Spokane County,,,,,,,,,,,,,,
48837, Washington,Stevens County,,,,,,,,,,,,,,
299003, Washington,Thurston County,,,,,,,,,,,,,,
4765, Washington,Wahkiakum County,,,,,,,,,,,,,,
61568, Washington,Walla Walla County,,,,,,,,,,,,,,
231919, Washington,Whatcom County,,,,,,,,,,,,,,
48012, Washington,Whitman County,,,,,,,,,,,,,,
256643, Washington,Yakima County,,,,,,,,,,,,,,
15378, West Virginia,Barbour County,,,,,,,,,,,,,,
132440, West Virginia,Berkeley County,,,,,,,,,,,,,,
20576, West Virginia,Boone County,,,,,,,,,,,,,,
12162, West Virginia,Braxton County,,,,,,,,,,,,,,
21373, West Virginia,Brooke County,,,,,,,,,,,,,,
92082, West Virginia,Cabell County,,,,,,,,,,,,,,
5959, West Virginia,Calhoun County,,,,,,,,,,,,,,
7783, West Virginia,Clay County,,,,,,,,,,,,,,
7680, West Virginia,Doddridge County,,,,,,,,,,,,,,
39072, West Virginia,Fayette County,,,,,,,,,,,,,,
7254, West Virginia,Gilmer County,,,,,,,,,,,,,,
10921, West Virginia,Grant County,,,,,,,,,,,,,,
32149, West Virginia,Greenbrier County,,,,,,,,,,,,,,
23649, West Virginia,Hampshire County,,,,,,,,,,,,,,
28145, West Virginia,Hancock County,,,,,,,,,,,,,,
14251, West Virginia,Hardy County,,,,,,,,,,,,,,
64639, West Virginia,Harrison County,,,,,,,,,,,,,,
27593, West Virginia,Jackson County,,,,,,,,,,,,,,
59787, West Virginia,Jefferson County,,,,,,,,,,,,,,
174805, West Virginia,Kanawha County,,,,,,,,,,,,,,
16500, West Virginia,Lewis County,,,,,,,,,,,,,,
19701, West Virginia,Lincoln County,,,,,,,,,,,,,,
30827, West Virginia,Logan County,,,,,,,,,,,,,,
17439, West Virginia,McDowell County,,,,,,,,,,,,,,
55807, West Virginia,Marion County,,,,,,,,,,,,,,
29405, West Virginia,Marshall County,,,,,,,,,,,,,,
24765, West Virginia,Mason County,,,,,,,,,,,,,,
58057, West Virginia,Mercer County,,,,,,,,,,,,,,
26867, West Virginia,Mineral County,,,,,,,,,,,,,,
22023, West Virginia,Mingo County,,,,,,,,,,,,,,
107718, West Virginia,Monongalia County,,,,,,,,,,,,,,
12382, West Virginia,Monroe County,,,,,,,,,,,,,,
17649, West Virginia,Morgan County,,,,,,,,,,,,,,
24169, West Virginia,Nicholas County,,,,,,,,,,,,,,
41194, West Virginia,Ohio County,,,,,,,,,,,,,,
6029, West Virginia,Pendleton County,,,,,,,,,,,,,,
7428, West Virginia,Pleasants County,,,,,,,,,,,,,,
7765, West Virginia,Pocahontas County,,,,,,,,,,,,,,
34099, West Virginia,Preston County,,,,,,,,,,,,,,
56962, West Virginia,Putnam County,,,,,,,,,,,,,,
72356, West Virginia,Raleigh County,,,,,,,,,,,,,,
27350, West Virginia,Randolph County,,,,,,,,,,,,,,
8167, West Virginia,Ritchie County,,,,,,,,,,,,,,
13743, West Virginia,Roane County,,,,,,,,,,,,,,
11581, West Virginia,Summers County,,,,,,,,,,,,,,
16388, West Virginia,Taylor County,,,,,,,,,,,,,,
6604, West Virginia,Tucker County,,,,,,,,,,,,,,
7919, West Virginia,Tyler County,,,,,,,,,,,,,,
23529, West Virginia,Upshur County,,,,,,,,,,,,,,
37686, West Virginia,Wayne County,,,,,,,,,,,,,,
8045, West Virginia,Webster County,,,,,,,,,,,,,,
13890, West Virginia,Wetzel County,,,,,,,,,,,,,,
5000, West Virginia,Wirt County,,,,,,,,,,,,,,
83052, West Virginia,Wood County,,,,,,,,,,,,,,
20277, West Virginia,Wyoming County,,,,,,,,,,,,,,
21449, Wisconsin,Adams County,,,,,,,,,,,,,,
16079, Wisconsin,Ashland County,,,,,,,,,,,,,,
46833, Wisconsin,Barron County,,,,,,,,,,,,,,
16769, Wisconsin,Bayfield County,,,,,,,,,,,,,,
271417, Wisconsin,Brown County,,,,,,,,,,,,,,
13419, Wisconsin,Buffalo County,,,,,,,,,,,,,,
17092, Wisconsin,Burnett County,,,,,,,,,,,,,,
53199, Wisconsin,Calumet County,,,,,,,,,,,,,,
66970, Wisconsin,Chippewa County,,,,,,,,,,,,,,
34774, Wisconsin,Clark County,,,,,,,,,,,,,,
58091, Wisconsin,Columbia County,,,,,,,,,,,,,,
15944, Wisconsin,Crawford County,,,,,,,,,,,,,,
575347, Wisconsin,Dane County,,,,,,,,,,,,,,
88231, Wisconsin,Dodge County,,,,,,,,,,,,,,
30562, Wisconsin,Door County,,,,,,,,,,,,,,
44264, Wisconsin,Douglas County,,,,,,,,,,,,,,
45794, Wisconsin,Dunn County,,,,,,,,,,,,,,
107903, Wisconsin,Eau Claire County,,,,,,,,,,,,,,
4682, Wisconsin,Florence County,,,,,,,,,,,,,,
103948, Wisconsin,Fond du Lac County,,,,,,,,,,,,,,
9325, Wisconsin,Forest County,,,,,,,,,,,,,,
51409, Wisconsin,Grant County,,,,,,,,,,,,,,
36951, Wisconsin,Green County,,,,,,,,,,,,,,
19344, Wisconsin,Green Lake County,,,,,,,,,,,,,,
23956, Wisconsin,Iowa County,,,,,,,,,,,,,,
6228, Wisconsin,Iron County,,,,,,,,,,,,,,
20855, Wisconsin,Jackson County,,,,,,,,,,,,,,
85743, Wisconsin,Jefferson County,,,,,,,,,,,,,,
26594, Wisconsin,Juneau County,,,,,,,,,,,,,,
167488, Wisconsin,Kenosha County,,,,,,,,,,,,,,
20690, Wisconsin,Kewaunee County,,,,,,,,,,,,,,
120486, Wisconsin,La Crosse County,,,,,,,,,,,,,,
16945, Wisconsin,Lafayette County,,,,,,,,,,,,,,
19404, Wisconsin,Langlade County,,,,,,,,,,,,,,
28405, Wisconsin,Lincoln County,,,,,,,,,,,,,,
81331, Wisconsin,Manitowoc County,,,,,,,,,,,,,,
138612, Wisconsin,Marathon County,,,,,,,,,,,,,,
42106, Wisconsin,Marinette County,,,,,,,,,,,,,,
15838, Wisconsin,Marquette County,,,,,,,,,,,,,,
4226, Wisconsin,Menominee County,,,,,,,,,,,,,,
916205, Wisconsin,Milwaukee County,,,,,,,,,,,,,,
46151, Wisconsin,Monroe County,,,,,,,,,,,,,,
39775, Wisconsin,Oconto County,,,,,,,,,,,,,,
38226, Wisconsin,Oneida County,,,,,,,,,,,,,,
193234, Wisconsin,Outagamie County,,,,,,,,,,,,,,
93460, Wisconsin,Ozaukee County,,,,,,,,,,,,,,
7441, Wisconsin,Pepin County,,,,,,,,,,,,,,
43026, Wisconsin,Pierce County,,,,,,,,,,,,,,
45762, Wisconsin,Polk County,,,,,,,,,,,,,,
71024, Wisconsin,Portage County,,,,,,,,,,,,,,
14102, Wisconsin,Price County,,,,,,,,,,,,,,
196613, Wisconsin,Racine County,,,,,,,,,,,,,,
17197, Wisconsin,Richland County,,,,,,,,,,,,,,
164278, Wisconsin,Rock County,,,,,,,,,,,,,,
14143, Wisconsin,Rusk County,,,,,,,,,,,,,,
96763, Wisconsin,St,,,,,,,,,,,,,,
65920, Wisconsin,Sauk County,,,,,,,,,,,,,,
18552, Wisconsin,Sawyer County,,,,,,,,,,,,,,
41109, Wisconsin,Shawano County,,,,,,,,,,,,,,
117752, Wisconsin,Sheboygan County,,,,,,,,,,,,,,
20058, Wisconsin,Taylor County,,,,,,,,,,,,,,
30899, Wisconsin,Trempealeau County,,,,,,,,,,,,,,
31170, Wisconsin,Vernon County,,,,,,,,,,,,,,
23885, Wisconsin,Vilas County,,,,,,,,,,,,,,
105822, Wisconsin,Walworth County,,,,,,,,,,,,,,
16930, Wisconsin,Washburn County,,,,,,,,,,,,,,
138168, Wisconsin,Washington County,,,,,,,,,,,,,,
412591, Wisconsin,Waukesha County,,,,,,,,,,,,,,
51388, Wisconsin,Waupaca County,,,,,,,,,,,,,,
24934, Wisconsin,Waushara County,,,,,,,,,,,,,,
171735, Wisconsin,Winnebago County,,,,,,,,,,,,,,
73939, Wisconsin,Wood County,,,,,,,,,,,,,,
38257, Wyoming,Albany County,,,,,,,,,,,,,,
12018, Wyoming,Big Horn County,,,,,,,,,,,,,,
47498, Wyoming,Campbell County,,,,,,,,,,,,,,
14334, Wyoming,Carbon County,,,,,,,,,,,,,,
13809, Wyoming,Converse County,,,,,,,,,,,,,,
7592, Wyoming,Crook County,,,,,,,,,,,,,,
39815, Wyoming,Fremont County,,,,,,,,,,,,,,
12642, Wyoming,Goshen County,,,,,,,,,,,,,,
4661, Wyoming,Hot Springs County,,,,,,,,,,,,,,
8759, Wyoming,Johnson County,,,,,,,,,,,,,,
100984, Wyoming,Laramie County,,,,,,,,,,,,,,
20880, Wyoming,Lincoln County,,,,,,,,,,,,,,
79941, Wyoming,Natrona County,,,,,,,,,,,,,,
2354, Wyoming,Niobrara County,,,,,,,,,,,,,,
30735, Wyoming,Park County,,,,,,,,,,,,,,
8546, Wyoming,Platte County,,,,,,,,,,,,,,
32519, Wyoming,Sheridan County,,,,,,,,,,,,,,
8969, Wyoming,Sublette County,,,,,,,,,,,,,,
41249, Wyoming,Sweetwater County,,,,,,,,,,,,,,
23232, Wyoming,Teton County,,,,,,,,,,,,,,
20745, Wyoming,Uinta County,,,,,,,,,,,,,,
7710, Wyoming,Washakie County,,,,,,,,,,,,,,
6808, Wyoming,Weston County,,,,,,,,,,,,,,
